,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.056787021458148956,-0.11626788973808289,0.22048446536064148,-0.003954239655286074,-0.06644423305988312,-0.006200514733791351,-0.0050541372038424015,0.06636961549520493,-8.0890953540802e-05,0.0482662133872509,0.12446517497301102,0.23430311679840088,-0.01161995530128479,-0.005711972713470459,0.3284595012664795,-0.01319032907485962,-0.014094710350036621,0.4546716809272766
,,0.05690052732825279,-0.1160346195101738,0.22047488391399384,-0.003942788578569889,-0.06642653793096542,-0.006212875247001648,-0.005076330620795488,0.06633095443248749,-8.029863238334656e-05,0.04830309376120567,0.12472696602344513,0.23442009091377258,-0.011640429496765137,-0.005606651306152344,0.3284509778022766,-0.013225555419921875,-0.014038264751434326,0.45465970039367676
,,0.057014670222997665,-0.11579999327659607,0.22046545147895813,-0.0039191958494484425,-0.06639103591442108,-0.0062377117574214935,-0.005087752360850573,0.06631168723106384,-7.997453212738037e-05,0.04832129925489426,0.12485869228839874,0.23447874188423157,-0.011661350727081299,-0.005500674247741699,0.3284423351287842,-0.013261198997497559,-0.013981401920318604,0.45464760065078735
,,0.05724404379725456,-0.11532685905694962,0.2204470932483673,-0.003907143138349056,-0.0663730576634407,-0.006250061094760895,-0.005099114496260881,0.06629225611686707,-7.957965135574341e-05,0.04833963140845299,0.12499110400676727,0.2345375418663025,-0.011682450771331787,-0.005393922328948975,0.3284336030483246,-0.013333112001419067,-0.013865947723388672,0.45462292432785034
,,0.05735940486192703,-0.11508858948945999,0.2204381376504898,-0.003894886001944542,-0.06635509431362152,-0.006262525916099548,-0.005110772326588631,0.06627258658409119,-7.928162813186646e-05,0.048357851803302765,0.12512414157390594,0.2345964014530182,-0.01170361042022705,-0.005286693572998047,0.32842472195625305,-0.013369441032409668,-0.01380765438079834,0.4546104073524475
,,0.05747510492801666,-0.1148490384221077,0.22042936086654663,-0.0038825469091534615,-0.0663369819521904,-0.00627482682466507,-0.005122398026287556,0.06625286489725113,-7.89053738117218e-05,0.048376020044088364,0.12525750696659088,0.23465538024902344,-0.011725038290023804,-0.005178928375244141,0.32841575145721436,-0.013369441032409668,-0.01380765438079834,0.4546104073524475
,,0.057591211050748825,-0.11460832506418228,0.2204207330942154,-0.0038700029253959656,-0.06631883978843689,-0.006287191063165665,-0.005134320817887783,0.06623297929763794,-7.848069071769714e-05,0.048394106328487396,0.12539155781269073,0.23471441864967346,-0.01176866888999939,-0.004961490631103516,0.3283974528312683,-0.013442963361740112,-0.013689398765563965,0.45458489656448364
,,0.057707495987415314,-0.11436638981103897,0.22041228413581848,-0.003857310861349106,-0.06630071252584457,-0.0062995292246341705,-0.005146450363099575,0.0662129744887352,-7.811933755874634e-05,0.04841211438179016,0.12552610039710999,0.23477357625961304,-0.011790812015533447,-0.0048517584800720215,0.32838812470436096,-0.013480126857757568,-0.013629496097564697,0.4545719027519226
,,0.05782416835427284,-0.11412329971790314,0.22040396928787231,-0.0038445035461336374,-0.066282257437706,-0.006311874836683273,-0.005158667918294668,0.06619297713041306,-7.767230272293091e-05,0.04843002185225487,0.12566126883029938,0.23483282327651978,-0.011790812015533447,-0.0048517584800720215,0.32838812470436096,-0.013517618179321289,-0.013569056987762451,0.454558789730072
,,0.05794103443622589,-0.11387888342142105,0.22039584815502167,-0.00383157841861248,-0.0662638396024704,-0.0063241757452487946,-0.005171061493456364,0.06617287546396255,-7.725507020950317e-05,0.04844783991575241,0.12579704821109772,0.2348921000957489,-0.011813163757324219,-0.004741549491882324,0.32837867736816406,-0.013517618179321289,-0.013569056987762451,0.454558789730072
