2
-0.089849991893451234,0.040874379746313992,0.1000735396625011
-1.5225636160494829,-1.1849939841118979,-0.36302278057806242
-0.046140289857467369,0.34735081862788592,-0.012674718655785422
-0.15937725122306781,0.05868916830333723,-0.0053828946252290856
0.039472937914333484,0.0098620687404502895,-0.064103337403650512
0.032949118240905927,-0.016111166385746212,-0.0051036734439836012
2370.1628767994835,-465.88398357969004,22.890484907463307
1014.9256861020174,481.66632748550614,57.085811255762458
-1341.3779930318317,245.92703438368179,-11.271103223302006
-0.07920242877494918,0.038718883916612434,0.099427424060200373
-0.89885052803985188,0.65106690134828893,-0.2707543766798004
-0.039959729632724095,0.32589093413795256,0.0081937540804111371
-469.60622270099105,74.977840780842939,-3.0003617103113842
-283.89124376721816,-121.85280734818583,-13.142440667954524
133.10600352239848,-24.109719210876591,1.0890111601409627
