Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,255,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Head,Head,Head,RArm,RArm,RArm,RLeg,RLeg,RLeg,LLeg,LLeg,LLeg,Torso,Torso,Torso,LArm,LArm,LArm
,,"8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E35706F"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.114232,1.703092,0.021581,-0.096633,0.826557,-0.249051,-0.079937,0.093300,-0.212842,-0.093096,0.089933,0.215146,-0.147447,1.114004,0.005413,-0.097581,0.830641,0.272861
1,0.033333,-0.114328,1.703011,0.022036,-0.097086,0.826557,-0.248861,-0.079945,0.093309,-0.212825,-0.093088,0.089965,0.215141,-0.147487,1.114009,0.005585,-0.097082,0.830578,0.272902
2,0.066667,-0.114481,1.702858,0.022340,-0.097664,0.826581,-0.248562,-0.079957,0.093304,-0.212822,-0.093070,0.089967,0.215136,-0.147570,1.113982,0.005747,-0.096909,0.830514,0.272878
3,0.100000,-0.114700,1.702685,0.022554,-0.098202,0.826558,-0.248328,-0.079938,0.093323,-0.212829,-0.093052,0.089992,0.215137,-0.147687,1.113987,0.005873,-0.096570,0.830488,0.272762
4,0.133333,-0.114851,1.702527,0.022636,-0.098799,0.826524,-0.248216,-0.079933,0.093338,-0.212818,-0.093030,0.090003,0.215145,-0.147787,1.113974,0.006001,-0.096289,0.830368,0.272694
