Format Version,1.21,Take Name,tsk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.03.18.885 PM,Total Frames in Take,1564,Total Exported Frames,392,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe
,,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.000714,0.824741,-0.008037,-0.565453,0.071193,0.913559,-0.009484,-0.058147,0.719704,-0.108602,-0.683265,0.070582,0.990706,-0.010569,0.006678,0.687447,0.024120,-0.725803,0.020620,1.199430,-0.027115,-0.078543,0.713939,-0.051792,-0.693858,0.011096,1.404804,-0.021288,-0.101613,0.735163,-0.126262,-0.658231,0.004906,1.547820,-0.015675,0.073012,0.721302,-0.070643,-0.685129,0.031998,1.393390,0.015050,-0.074154,0.606421,0.068285,-0.788728,0.027552,1.411175,0.101104,-0.055557,0.631955,0.075856,-0.769281,0.107984,1.348875,0.399430,-0.072848,0.644319,0.125419,-0.750877,0.155482,1.302085,0.640695,-0.035359,0.724508,0.094225,-0.681880,0.027968,1.395330,-0.059900,0.075055,0.750885,-0.082153,-0.650991,0.033914,1.411144,-0.146248,0.136937,0.737607,-0.021637,-0.660845,0.078405,1.341902,-0.450510,0.215732,0.741592,0.016557,-0.635001,0.099294,1.287819,-0.677758,0.023867,0.678965,-0.075802,-0.729857,0.037270,0.914525,0.078277,-0.018175,0.654353,-0.059954,-0.753590,0.070036,0.501018,0.135976,0.020267,0.680919,0.016713,-0.731887,0.116757,0.105600,0.158949,-0.014308,0.668757,0.126667,-0.732471,0.105116,0.912593,-0.097245,-0.025747,0.635783,-0.020343,-0.771170,0.035419,0.507406,-0.176975,-0.024537,0.730949,0.014833,-0.681830,0.059780,0.115239,-0.181265,0.000974,0.659314,0.008738,-0.751816,-0.027008,0.051923,0.169516,-0.024732,0.730004,0.014813,-0.682834,-0.080050,0.052516,-0.194486
1,0.033333,0.000433,0.824814,-0.008200,-0.565344,0.070831,0.913609,-0.009388,-0.057960,0.719714,-0.108631,-0.683266,0.070171,0.990756,-0.010469,0.006831,0.687434,0.024087,-0.725815,0.020277,1.199404,-0.027072,-0.078400,0.713993,-0.051602,-0.693834,0.010787,1.404781,-0.021300,-0.101346,0.735261,-0.126159,-0.658182,0.004663,1.547824,-0.015675,0.073033,0.721605,-0.070527,-0.684820,0.031688,1.393374,0.015040,-0.075105,0.606671,0.068282,-0.788446,0.027168,1.411147,0.101093,-0.055667,0.632357,0.075734,-0.768954,0.107409,1.348485,0.399395,-0.072929,0.645248,0.126215,-0.749937,0.154670,1.301700,0.640753,-0.035355,0.724362,0.094674,-0.681973,0.027656,1.395294,-0.059910,0.074733,0.750104,-0.083211,-0.651793,0.033579,1.411162,-0.146250,0.137442,0.737033,-0.021704,-0.661378,0.077442,1.341633,-0.450537,0.216280,0.741440,0.018067,-0.634951,0.097943,1.287365,-0.677867,0.023692,0.679044,-0.075956,-0.729773,0.036885,0.914549,0.078365,-0.018258,0.654284,-0.060109,-0.753635,0.069838,0.501054,0.136047,0.019977,0.681102,0.016609,-0.731728,0.116689,0.105683,0.159072,-0.014443,0.668836,0.126602,-0.732408,0.104778,0.912670,-0.097140,-0.025941,0.635268,-0.020529,-0.771583,0.035204,0.507472,-0.176924,-0.024583,0.730965,0.014771,-0.681812,0.059759,0.115265,-0.181262,0.000771,0.659402,0.008734,-0.751739,-0.027052,0.051924,0.169555,-0.024798,0.730013,0.014728,-0.682825,-0.080061,0.052521,-0.194488
2,0.066667,0.000222,0.824835,-0.008396,-0.565312,0.070441,0.913634,-0.009265,-0.057586,0.719802,-0.108606,-0.683209,0.069737,0.990780,-0.010353,0.006877,0.687538,0.023975,-0.725720,0.019990,1.199355,-0.027057,-0.078298,0.714121,-0.051417,-0.693727,0.010479,1.404732,-0.021334,-0.101039,0.735412,-0.125951,-0.658100,0.004410,1.547823,-0.015687,0.073543,0.721884,-0.070155,-0.684509,0.031371,1.393335,0.015015,-0.075243,0.606787,0.068304,-0.788342,0.026789,1.411128,0.101060,-0.056079,0.632799,0.075995,-0.768534,0.106940,1.348401,0.399373,-0.073153,0.645141,0.125916,-0.750058,0.153911,1.301380,0.640800,-0.035297,0.724207,0.095122,-0.682078,0.027359,1.395238,-0.059937,0.075436,0.749443,-0.082825,-0.652521,0.033258,1.411153,-0.146269,0.137652,0.736805,-0.021177,-0.661605,0.076456,1.341444,-0.450611,0.217785,0.740612,0.017282,-0.635425,0.096782,1.287295,-0.677914,0.023503,0.679025,-0.075873,-0.729806,0.036488,0.914562,0.078484,-0.018426,0.653842,-0.060441,-0.753988,0.069501,0.501049,0.136004,0.019876,0.681097,0.016546,-0.731737,0.116659,0.105712,0.159076,-0.014660,0.668907,0.126504,-0.732356,0.104395,0.912706,-0.097015,-0.026089,0.635860,-0.020661,-0.771087,0.035009,0.507494,-0.176885,-0.024709,0.730959,0.014863,-0.681813,0.059741,0.115291,-0.181228,0.000650,0.659392,0.008649,-0.751749,-0.027070,0.051919,0.169557,-0.025076,0.730057,0.014635,-0.682769,-0.080076,0.052543,-0.194473
3,0.100000,0.000015,0.824893,-0.008621,-0.565223,0.070075,0.913663,-0.009150,-0.057358,0.719804,-0.108561,-0.683233,0.069325,0.990809,-0.010249,0.006961,0.687512,0.023859,-0.725748,0.019686,1.199291,-0.026996,-0.077899,0.714077,-0.051073,-0.693843,0.010164,1.404670,-0.021330,-0.100676,0.735282,-0.126045,-0.658284,0.004243,1.547847,-0.015690,0.074036,0.721705,-0.070300,-0.684630,0.031059,1.393284,0.015021,-0.075668,0.607112,0.068150,-0.788064,0.026519,1.411156,0.101052,-0.056421,0.632875,0.075911,-0.768456,0.106435,1.348340,0.399409,-0.073776,0.645265,0.126402,-0.749808,0.153354,1.301253,0.640772,-0.035055,0.723954,0.095385,-0.682322,0.027041,1.395166,-0.059932,0.075891,0.749077,-0.082237,-0.652964,0.032884,1.411084,-0.146267,0.137832,0.736117,-0.020999,-0.662339,0.075675,1.341397,-0.450672,0.218628,0.739652,0.016126,-0.636284,0.095524,1.287273,-0.678048,0.023345,0.679174,-0.075929,-0.729667,0.036103,0.914582,0.078592,-0.018678,0.653814,-0.060622,-0.753991,0.069227,0.501071,0.136053,0.019790,0.681078,0.016504,-0.731758,0.116636,0.105707,0.159069,-0.014849,0.668492,0.126650,-0.732706,0.104047,0.912744,-0.096892,-0.026323,0.635463,-0.021055,-0.771396,0.034635,0.507567,-0.176920,-0.024820,0.730958,0.014799,-0.681810,0.059714,0.115308,-0.181229,0.000483,0.659349,0.008541,-0.751788,-0.027082,0.051888,0.169554,-0.025228,0.730040,0.014525,-0.682785,-0.080087,0.052526,-0.194478
4,0.133333,-0.000070,0.824853,-0.008662,-0.565280,0.069608,0.913732,-0.009072,-0.057129,0.719762,-0.108458,-0.683312,0.068843,0.990877,-0.010169,0.007229,0.687468,0.023835,-0.725788,0.019334,1.199247,-0.026937,-0.077629,0.713914,-0.051113,-0.694037,0.009881,1.404630,-0.021355,-0.100202,0.735040,-0.125790,-0.658676,0.004009,1.547826,-0.015781,0.074428,0.721581,-0.070313,-0.684717,0.030778,1.393253,0.014997,-0.075851,0.607379,0.068181,-0.787838,0.026269,1.411176,0.101019,-0.056516,0.632874,0.075911,-0.768449,0.105977,1.348271,0.399413,-0.073749,0.645383,0.126400,-0.749710,0.152894,1.301157,0.640758,-0.034794,0.723747,0.095510,-0.682537,0.026750,1.395105,-0.059956,0.075636,0.748413,-0.082449,-0.653727,0.032545,1.411007,-0.146297,0.137833,0.735617,-0.020617,-0.662906,0.074732,1.341345,-0.450791,0.218576,0.739197,0.017390,-0.636797,0.094227,1.287370,-0.678219,0.023406,0.678865,-0.076099,-0.729934,0.035648,0.914642,0.078675,-0.019238,0.654607,-0.060793,-0.753276,0.068865,0.501155,0.136256,0.019674,0.681079,0.016486,-0.731760,0.116611,0.105738,0.159080,-0.015185,0.668331,0.126314,-0.732903,0.103568,0.912821,-0.096819,-0.026452,0.635955,-0.021054,-0.770986,0.034527,0.507582,-0.176851,-0.024779,0.730968,0.014583,-0.681806,0.059686,0.115323,-0.181230,0.000217,0.659213,0.008443,-0.751909,-0.027098,0.051891,0.169557,-0.025130,0.730101,0.014364,-0.682726,-0.080100,0.052503,-0.194460
5,0.166667,-0.000092,0.824766,-0.008650,-0.565409,0.069206,0.913736,-0.009009,-0.057019,0.719711,-0.108475,-0.683373,0.068440,0.990882,-0.010102,0.007461,0.687449,0.023790,-0.725804,0.018973,1.199195,-0.026898,-0.077299,0.713783,-0.051126,-0.694208,0.009572,1.404583,-0.021398,-0.099629,0.734829,-0.125552,-0.659042,0.003766,1.547796,-0.015895,0.074768,0.721372,-0.070341,-0.684897,0.030468,1.393215,0.014957,-0.076001,0.607407,0.068159,-0.787804,0.026011,1.411183,0.100973,-0.056469,0.633020,0.076063,-0.768318,0.105700,1.348233,0.399362,-0.073412,0.645572,0.126580,-0.749550,0.152513,1.301077,0.640714,-0.034247,0.723321,0.096008,-0.682947,0.026436,1.395037,-0.059996,0.074873,0.747682,-0.083104,-0.654568,0.032140,1.410934,-0.146345,0.137672,0.735279,-0.020623,-0.663314,0.073705,1.341353,-0.450942,0.217492,0.739378,0.019420,-0.636899,0.092973,1.287430,-0.678486,0.023218,0.678790,-0.076250,-0.729994,0.035273,0.914643,0.078749,-0.019345,0.654391,-0.060837,-0.753457,0.068695,0.501167,0.136298,0.019501,0.681004,0.016350,-0.731838,0.116553,0.105802,0.159063,-0.015275,0.668264,0.126166,-0.732989,0.103139,0.912830,-0.096767,-0.026721,0.635735,-0.021297,-0.771150,0.034230,0.507562,-0.176764,-0.024996,0.730983,0.014722,-0.681779,0.059667,0.115355,-0.181187,0.000126,0.659164,0.008360,-0.751952,-0.027130,0.051892,0.169568,-0.025484,0.730128,0.014342,-0.682684,-0.080110,0.052524,-0.194457
