Format Version,1.21,Take Name,brazossk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.47.48.523 PM,Total Frames in Take,2352,Total Exported Frames,589,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe
,,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.004237,0.655865,-0.004595,-0.754852,-0.013724,0.915834,-0.004316,0.049497,0.651947,0.026176,-0.756195,-0.014688,0.992985,-0.004287,0.009357,0.652544,0.027063,-0.757210,0.006755,1.197625,-0.012674,-0.025060,0.693957,-0.004575,-0.719566,-0.000741,1.403043,-0.005583,-0.008750,0.731039,-0.040622,-0.681069,0.012924,1.538615,-0.002259,0.076121,0.709480,-0.045040,-0.699153,0.023397,1.391394,0.028612,-0.000909,0.633047,0.080500,-0.769916,0.022449,1.406439,0.115296,-0.015153,0.651823,0.102096,-0.751315,0.080931,1.367005,0.422499,-0.038984,0.661840,0.133285,-0.736670,0.113346,1.323629,0.667065,-0.038825,0.658954,0.095589,-0.745074,0.012367,1.393555,-0.045626,0.015887,0.643930,-0.050006,-0.763283,0.002399,1.410589,-0.131369,0.082994,0.632306,-0.011390,-0.770177,-0.049831,1.380079,-0.440707,0.160580,0.646484,0.009822,-0.745772,-0.098953,1.350010,-0.679317,0.009392,0.651337,-0.080982,-0.754396,-0.000585,0.915964,0.088856,-0.019202,0.638857,-0.040970,-0.767994,0.045462,0.502734,0.138971,0.003925,0.631243,-0.002413,-0.775571,0.079670,0.112625,0.147823,-0.090059,0.642197,0.017633,-0.761027,-0.026863,0.915704,-0.097488,-0.020924,0.628164,-0.022058,-0.777487,0.010340,0.503961,-0.164379,-0.003635,0.713951,0.005693,-0.700164,0.033494,0.112717,-0.165865,0.004791,0.631336,-0.001768,-0.775493,-0.058605,0.051896,0.177038,-0.006061,0.711170,0.003626,-0.702985,-0.107790,0.051991,-0.169422
1,0.033333,-0.004041,0.655825,-0.004463,-0.754889,-0.013720,0.915827,-0.004265,0.049819,0.651829,0.026242,-0.756272,-0.014649,0.992978,-0.004246,0.009507,0.652422,0.027228,-0.757307,0.006910,1.197705,-0.012722,-0.025603,0.694099,-0.004909,-0.719408,-0.000493,1.403126,-0.005629,-0.009684,0.731374,-0.041894,-0.680620,0.013005,1.538726,-0.002256,0.076514,0.709380,-0.044597,-0.699240,0.023651,1.391466,0.028558,-0.001701,0.633057,0.080545,-0.769902,0.022734,1.406505,0.115243,-0.015482,0.651683,0.102757,-0.751340,0.081204,1.366734,0.422405,-0.038898,0.661266,0.134550,-0.736961,0.113643,1.323002,0.666901,-0.038732,0.658376,0.095462,-0.745606,0.012598,1.393631,-0.045677,0.015568,0.643015,-0.050807,-0.764008,0.002492,1.410644,-0.131408,0.082926,0.631574,-0.011351,-0.770784,-0.050430,1.379863,-0.440602,0.162201,0.645481,0.008927,-0.746301,-0.100009,1.349855,-0.679141,0.009338,0.651300,-0.080946,-0.754433,-0.000571,0.915962,0.088906,-0.019333,0.639552,-0.040901,-0.767415,0.045485,0.502726,0.138964,0.004509,0.630972,-0.001850,-0.775790,0.079720,0.112374,0.147723,-0.090064,0.642212,0.017643,-0.761013,-0.026870,0.915691,-0.097435,-0.021009,0.628075,-0.022045,-0.777556,0.010331,0.503949,-0.164334,-0.003639,0.713946,0.005786,-0.700167,0.033513,0.112704,-0.165863,0.004920,0.631318,-0.001648,-0.775507,-0.058633,0.051874,0.177045,-0.006051,0.711180,0.003733,-0.702974,-0.107778,0.051995,-0.169427
2,0.066667,-0.003923,0.655771,-0.004358,-0.754937,-0.013727,0.915859,-0.004222,0.050153,0.651693,0.026193,-0.756369,-0.014632,0.993011,-0.004206,0.009609,0.652281,0.027388,-0.757421,0.007007,1.197789,-0.012807,-0.025920,0.694178,-0.005131,-0.719318,-0.000317,1.403213,-0.005697,-0.010476,0.731657,-0.042512,-0.680265,0.013076,1.538808,-0.002300,0.076507,0.709469,-0.044247,-0.699172,0.023835,1.391542,0.028480,-0.002662,0.632930,0.080362,-0.770023,0.022902,1.406538,0.115173,-0.015824,0.651508,0.102878,-0.751468,0.081492,1.366467,0.422273,-0.038510,0.660402,0.134733,-0.737722,0.114042,1.322558,0.666802,-0.038679,0.657930,0.095311,-0.746021,0.012756,1.393716,-0.045750,0.016564,0.642348,-0.050143,-0.764592,0.002542,1.410706,-0.131473,0.083803,0.630791,-0.011254,-0.771332,-0.050963,1.379831,-0.440557,0.161979,0.644563,0.009634,-0.747134,-0.101035,1.349613,-0.678998,0.009354,0.651110,-0.080890,-0.754602,-0.000564,0.915994,0.088946,-0.019292,0.638700,-0.040921,-0.768125,0.045461,0.502751,0.138973,0.004478,0.630975,-0.001940,-0.775787,0.079713,0.112412,0.147727,-0.090075,0.642133,0.017684,-0.761077,-0.026890,0.915724,-0.097391,-0.021034,0.628245,-0.022089,-0.777417,0.010284,0.503985,-0.164323,-0.003649,0.713927,0.005816,-0.700187,0.033514,0.112724,-0.165858,0.004897,0.631293,-0.001722,-0.775527,-0.058629,0.051889,0.177052,-0.006086,0.711172,0.003733,-0.702982,-0.107779,0.052019,-0.169418
3,0.100000,-0.003799,0.655617,-0.004285,-0.755072,-0.013748,0.915877,-0.004188,0.050393,0.651543,0.026149,-0.756484,-0.014632,0.993029,-0.004179,0.009825,0.652144,0.027500,-0.757532,0.007064,1.197873,-0.012873,-0.025956,0.694140,-0.005147,-0.719353,-0.000166,1.403301,-0.005797,-0.011250,0.731735,-0.042604,-0.680164,0.013213,1.538852,-0.002398,0.076532,0.709502,-0.044107,-0.699145,0.023993,1.391626,0.028374,-0.002848,0.632775,0.080444,-0.770141,0.023054,1.406607,0.115069,-0.016072,0.651218,0.103064,-0.751688,0.081759,1.366416,0.422131,-0.038803,0.659990,0.135008,-0.738024,0.114482,1.322343,0.666632,-0.038422,0.657276,0.095155,-0.746630,0.012888,1.393792,-0.045853,0.016519,0.641721,-0.050008,-0.765128,0.002518,1.410738,-0.131565,0.084265,0.630280,-0.011158,-0.771700,-0.051503,1.379935,-0.440567,0.161966,0.644211,0.010866,-0.747423,-0.101895,1.349627,-0.678945,0.009416,0.650975,-0.080852,-0.754722,-0.000547,0.916017,0.088975,-0.019242,0.638667,-0.040976,-0.768151,0.045429,0.502770,0.139012,0.003871,0.631248,-0.002392,-0.775568,0.079672,0.112641,0.147839,-0.090031,0.642020,0.017602,-0.761180,-0.026949,0.915737,-0.097352,-0.020982,0.628110,-0.022205,-0.777524,0.010243,0.503989,-0.164218,-0.003380,0.714459,0.006128,-0.699642,0.033546,0.112571,-0.165605,0.004691,0.631331,-0.001779,-0.775498,-0.058601,0.051904,0.177046,-0.006073,0.711279,0.003855,-0.702873,-0.107792,0.051984,-0.169383
4,0.133333,-0.003685,0.655469,-0.004213,-0.755201,-0.013788,0.915892,-0.004150,0.050672,0.651325,0.025987,-0.756659,-0.014652,0.993044,-0.004147,0.009919,0.651916,0.027597,-0.757724,0.007075,1.197965,-0.012981,-0.025865,0.693980,-0.004910,-0.719513,-0.000096,1.403395,-0.005900,-0.011614,0.731649,-0.042350,-0.680266,0.013339,1.538865,-0.002484,0.076783,0.709464,-0.043846,-0.699172,0.024080,1.391713,0.028256,-0.002792,0.632588,0.080519,-0.770287,0.023154,1.406693,0.114951,-0.016522,0.650837,0.102877,-0.752034,0.082001,1.366481,0.421984,-0.039710,0.659573,0.134540,-0.738435,0.114995,1.322313,0.666458,-0.038207,0.656568,0.095081,-0.747274,0.012931,1.393882,-0.045964,0.015374,0.640921,-0.051242,-0.765740,0.002394,1.410799,-0.131662,0.082946,0.630171,-0.011571,-0.771926,-0.052194,1.379852,-0.440549,0.162298,0.643317,0.009216,-0.748143,-0.102649,1.349800,-0.678943,0.009434,0.650872,-0.080820,-0.754814,-0.000550,0.916036,0.089008,-0.019283,0.638624,-0.040954,-0.768187,0.045403,0.502785,0.139032,0.003861,0.631204,-0.002486,-0.775604,0.079652,0.112641,0.147818,-0.089904,0.642432,0.017436,-0.760851,-0.027026,0.915748,-0.097308,-0.021185,0.629149,-0.021963,-0.776685,0.010240,0.503976,-0.163985,-0.003453,0.714459,0.006122,-0.699642,0.033535,0.112573,-0.165606,0.004770,0.631325,-0.001816,-0.775502,-0.058608,0.051885,0.177047,-0.006124,0.711282,0.003873,-0.702870,-0.107796,0.051971,-0.169390
5,0.166667,-0.003579,0.655317,-0.004113,-0.755335,-0.013842,0.915928,-0.004116,0.050824,0.651116,0.025852,-0.756834,-0.014683,0.993080,-0.004115,0.010172,0.651689,0.027596,-0.757916,0.007045,1.198052,-0.013041,-0.025721,0.693685,-0.004535,-0.719805,-0.000056,1.403486,-0.006031,-0.011861,0.731286,-0.041821,-0.680684,0.013472,1.538850,-0.002589,0.076678,0.709406,-0.043622,-0.699257,0.024138,1.391809,0.028114,-0.001831,0.632196,0.080834,-0.770578,0.023230,1.406749,0.114817,-0.015984,0.650590,0.103391,-0.752189,0.082357,1.366753,0.421824,-0.039418,0.658908,0.134953,-0.738968,0.115467,1.322550,0.666337,-0.038150,0.655788,0.095308,-0.747932,0.012944,1.393955,-0.046099,0.015719,0.640504,-0.050631,-0.766123,0.002235,1.410901,-0.131770,0.083335,0.629483,-0.011299,-0.772450,-0.052730,1.380101,-0.440606,0.162247,0.643494,0.009577,-0.747997,-0.103617,1.350055,-0.678927,0.009435,0.650703,-0.080805,-0.754962,-0.000566,0.916071,0.089037,-0.019299,0.638479,-0.040973,-0.768305,0.045389,0.502818,0.139044,0.003830,0.631195,-0.002394,-0.775611,0.079665,0.112636,0.147827,-0.090192,0.641638,0.017601,-0.761483,-0.027117,0.915784,-0.097269,-0.021223,0.628125,-0.022174,-0.777507,0.010128,0.504060,-0.164254,-0.003782,0.713924,0.005741,-0.700190,0.033501,0.112734,-0.165853,0.004638,0.631293,-0.001796,-0.775528,-0.058600,0.051890,0.177049,-0.006261,0.711134,0.003618,-0.703019,-0.107774,0.051988,-0.169417
