,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.04694240540266037,-0.12793676555156708,0.22301918268203735,-0.0028433026745915413,-0.0679280012845993,-0.004020698368549347,-0.006002392154186964,0.0677223727107048,-1.341104507446289e-07,0.04791637882590294,0.1107594221830368,0.22971178591251373,-0.011617218144237995,-0.010479165241122246,0.32958701252937317,-0.012420755811035633,-0.014293452724814415,0.45602697134017944
,,0.07299473881721497,-0.11872954666614532,0.23207759857177734,-0.0029469658620655537,-0.06789935380220413,-0.004046868532896042,-0.005889246240258217,0.0677068904042244,1.6391277313232422e-07,0.0732639878988266,0.10502082854509354,0.23823612928390503,-0.01189393736422062,-0.010537395253777504,0.3295673131942749,-0.012880271300673485,-0.01437419094145298,0.456004798412323
,,0.07448555529117584,-0.11826692521572113,0.23272362351417542,-0.0029539221432060003,-0.06789760291576385,-0.004048541188240051,-0.005882461555302143,0.06770599633455276,1.7136335372924805e-07,0.07554306089878082,0.1044476181268692,0.23920176923274994,-0.01192156970500946,-0.01054452732205391,0.3295649588108063,-0.012914963066577911,-0.014381356537342072,0.4560028612613678
,,0.077532559633255,-0.11732964217662811,0.23408958315849304,-0.002968339016661048,-0.06789394468069077,-0.004052065312862396,-0.005868489388376474,0.06770414859056473,1.6391277313232422e-07,0.0786658450961113,0.10366857051849365,0.2405807226896286,-0.01194311585277319,-0.010550078004598618,0.32956311106681824,-0.01295077707618475,-0.014388777315616608,0.45600083470344543
,,0.07908619940280914,-0.1168563961982727,0.23481006920337677,-0.002979516051709652,-0.06789110600948334,-0.004054844379425049,-0.00585766090080142,0.06770270317792892,1.7136335372924805e-07,0.08106566965579987,0.10307592153549194,0.24168533086776733,-0.011965333484113216,-0.01055578887462616,0.3295612335205078,-0.01300022006034851,-0.014399003237485886,0.4559980630874634
,,0.0822477787733078,-0.11590404808521271,0.23632727563381195,-0.0029909959994256496,-0.06788819283246994,-0.004057642072439194,-0.0058465320616960526,0.06770125031471252,1.7136335372924805e-07,0.08269093930721283,0.1026778295636177,0.24245595932006836,-0.011980495415627956,-0.010559681802988052,0.32955992221832275,-0.013012864626944065,-0.014401603490114212,0.4559973478317261
,,0.08385363966226578,-0.11542609333992004,0.23712462186813354,-0.0029988139867782593,-0.06788620352745056,-0.0040595754981040955,-0.00583895156159997,0.06770024448633194,1.7508864402770996e-07,0.1454738974571228,0.09519509971141815,0.2905954420566559,-0.012529720552265644,-0.010700229555368423,0.32951200008392334,-0.01393979974091053,-0.014592759311199188,0.4559434950351715
,,0.14379021525382996,-0.10547532886266708,0.28333789110183716,-0.00328366388566792,-0.06781411170959473,-0.004130765795707703,-0.005568826105445623,0.06766478717327118,2.0489096641540527e-07,0.1474963128566742,0.09511271864175797,0.29292768239974976,-0.012559990398585796,-0.010708009824156761,0.32950925827026367,-0.013973284512758255,-0.014599679037928581,0.45594149827957153
,,0.1466442197561264,-0.1051812618970871,0.2865913510322571,-0.003299127798527479,-0.06781019270420074,-0.004134688526391983,-0.00554896704852581,0.06766218692064285,1.7136335372924805e-07,0.1523786187171936,0.0949259102344513,0.2988600730895996,-0.01260046660900116,-0.010718375444412231,0.3295056223869324,-0.0140403863042593,-0.014613524079322815,0.4559374451637268
,,0.15061157941818237,-0.1048402339220047,0.2913409173488617,-0.003319830633699894,-0.0678049772977829,-0.004139959812164307,-0.005534022580832243,0.06766025722026825,1.7136335372924805e-07,0.15426741540431976,0.09485454112291336,0.3012787103652954,-0.012620767578482628,-0.010723583400249481,0.32950377464294434,-0.014090855605900288,-0.014623964205384254,0.4559343457221985
