,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.04749041795730591,-0.13046663999557495,0.22220245003700256,-0.0034501340705901384,-0.06781377643346786,-0.004633497446775436,-0.005451337434351444,0.06768232583999634,-3.647059202194214e-06,0.04643911123275757,0.11320048570632935,0.2296319603919983,-0.01120874285697937,-0.011658430099487305,0.3292590379714966,-0.011947453022003174,-0.01587975025177002,0.4557054340839386
,,0.04715242236852646,-0.13001994788646698,0.22235538065433502,-0.0032546515576541424,-0.06784982234239578,-0.004484713077545166,-0.005626067519187927,0.06769445538520813,-3.5315752029418945e-06,0.046424999833106995,0.11272656172513962,0.22953999042510986,-0.01133677363395691,-0.011370658874511719,0.329342782497406,-0.012103170156478882,-0.015466272830963135,0.4557921290397644
,,0.04691188037395477,-0.12967225909233093,0.22246405482292175,-0.0031881039030849934,-0.06783843785524368,-0.00410083681344986,-0.0056616077199578285,0.06767696887254715,1.4528632164001465e-07,0.12180276215076447,0.09768073260784149,0.2678452134132385,-0.012290656566619873,-0.010655224323272705,0.3295283317565918,-0.01360979676246643,-0.014538288116455078,0.4559597969055176
,,0.12893754243850708,-0.10810810327529907,0.2681105136871338,-0.0032482552342116833,-0.06782323122024536,-0.00411573052406311,-0.0055890739895403385,0.06766756623983383,1.2293457984924316e-07,0.13828682899475098,0.09606567025184631,0.28302428126335144,-0.012435078620910645,-0.010692954063415527,0.3295153081417084,-0.013852626085281372,-0.014589071273803711,0.45594522356987
,,0.14154773950576782,-0.10657210648059845,0.28064557909965515,-0.003325425088405609,-0.06780381500720978,-0.0041348934173583984,-0.005514479707926512,0.06765769422054291,9.313225746154785e-08,0.154160737991333,0.09501930326223373,0.3012842535972595,-0.012584120035171509,-0.010731637477874756,0.32950177788734436,-0.014051288366317749,-0.014630317687988281,0.455933153629303
,,0.15634945034980774,-0.10510097444057465,0.29849937558174133,-0.0034034978598356247,-0.06778404116630554,-0.00415443629026413,-0.00545432697981596,0.06764999032020569,1.1175870895385742e-07,0.16555184125900269,0.0946296751499176,0.3175416886806488,-0.012674391269683838,-0.010755002498626709,0.32949355244636536,-0.014251172542572021,-0.014671742916107178,0.45592090487480164
,,0.16418859362602234,-0.1045275628566742,0.309833824634552,-0.0034501897171139717,-0.0677722692489624,-0.004166226834058762,-0.005394463427364826,0.06764215230941772,9.685754776000977e-08,0.1726575642824173,0.09447921812534332,0.32967859506607056,-0.012794196605682373,-0.010785818099975586,0.3294824957847595,-0.014400094747543335,-0.014702677726745605,0.45591163635253906
,,0.17318089306354523,-0.10394224524497986,0.32516661286354065,-0.003511678194627166,-0.06775686889886856,-0.004181809723377228,-0.005350063089281321,0.06763654202222824,9.313225746154785e-08,0.18057070672512054,0.0943681076169014,0.34592536091804504,-0.012882828712463379,-0.010808706283569336,0.3294743001461029,-0.014595359563827515,-0.014743149280548096,0.4558994174003601
,,0.17920726537704468,-0.10364609956741333,0.3374057412147522,-0.003556798677891493,-0.06774552166461945,-0.004193250089883804,-0.005306529812514782,0.06763096153736115,9.313225746154785e-08,0.18541505932807922,0.0943300649523735,0.35806897282600403,-0.012969553470611572,-0.010830998420715332,0.32946619391441345,-0.014737933874130249,-0.01477271318435669,0.45589035749435425
,,0.18423967063426971,-0.10347340255975723,0.3494913876056671,-0.0036008162423968315,-0.0677345022559166,-0.0042044781148433685,-0.005250340793281794,0.06762383878231049,8.568167686462402e-08,0.1904968023300171,0.09433220326900482,0.3739631474018097,-0.013081163167953491,-0.010859668254852295,0.329455703496933,-0.01492038369178772,-0.014810442924499512,0.45587867498397827
,,0.1894419938325882,-0.1033368706703186,0.36492353677749634,-0.003657122841104865,-0.06772039085626602,-0.004218794405460358,-0.005209635011851788,0.06761867552995682,8.568167686462402e-08,0.19334116578102112,0.09437534958124161,0.38546717166900635,-0.013160884380340576,-0.010880231857299805,0.3294481933116913,-0.015050143003463745,-0.014837443828582764,0.45587030053138733
,,0.19238030910491943,-0.10328221321105957,0.3759637176990509,-0.003697298001497984,-0.06771038472652435,-0.0042289309203624725,-0.005170988384634256,0.06761389970779419,1.4528632164001465e-07,0.19543445110321045,0.09445714950561523,0.3964439630508423,-0.013236373662948608,-0.010899722576141357,0.32944101095199585,-0.01517266035079956,-0.014862775802612305,0.4558623433113098
,,0.19519224762916565,-0.10325852781534195,0.38979262113571167,-0.0037352782674133778,-0.0677010640501976,-0.004238598048686981,-0.005122348200529814,0.06760802865028381,1.1175870895385742e-07,0.19686546921730042,0.09458138048648834,0.4067448079586029,-0.01332932710647583,-0.01092374324798584,0.32943210005760193,-0.015286743640899658,-0.014886617660522461,0.4558548629283905
,,0.19659265875816345,-0.10327264666557312,0.3993395268917084,-0.0037708510644733906,-0.06769223511219025,-0.004247564822435379,-0.00508888391777873,0.06760385632514954,1.4156103134155273e-07,0.19773706793785095,0.09475085884332657,0.4162290096282959,-0.013392269611358643,-0.010940134525299072,0.32942602038383484,-0.015391230583190918,-0.01490849256515503,0.45584797859191895
,,0.1974969208240509,-0.10331214964389801,0.4080415368080139,-0.003803559113293886,-0.06768428534269333,-0.004255704581737518,-0.00505795469507575,0.06760024279356003,1.4156103134155273e-07,0.19816245138645172,0.09496904909610748,0.4247652590274811,-0.013448774814605713,-0.010954856872558594,0.3294205069541931,-0.015513688325881958,-0.014934062957763672,0.45583975315093994
,,0.1980111002922058,-0.10337581485509872,0.4157788157463074,-0.0038424786180257797,-0.06767486035823822,-0.004265349358320236,-0.005030069034546614,0.06759689003229141,1.4528632164001465e-07,0.19823910295963287,0.09534068405628204,0.43446382880210876,-0.013512670993804932,-0.01097172498703003,0.3294141888618469,-0.015591323375701904,-0.014950454235076904,0.4558345079421997
,,0.1982755959033966,-0.10349728167057037,0.42439907789230347,-0.0038677765987813473,-0.06766893714666367,-0.004271484911441803,-0.004998061805963516,0.06759350746870041,1.825392246246338e-07,0.19807949662208557,0.09568341821432114,0.44033104181289673,-0.01355123519897461,-0.010982096195220947,0.3294103443622589,-0.0156557559967041,-0.01496434211730957,0.4558301270008087
,,0.19829149544239044,-0.10361532866954803,0.429454505443573,-0.0038894182071089745,-0.0676637813448906,-0.00427655503153801,-0.004984527826309204,0.06759195029735565,1.4156103134155273e-07,0.19785377383232117,0.09608394652605057,0.4448767900466919,-0.013580858707427979,-0.010990381240844727,0.32940733432769775,-0.01570543646812439,-0.014975249767303467,0.45582669973373413
,,0.19825392961502075,-0.10375680029392242,0.43318939208984375,-0.003906833473592997,-0.06765991449356079,-0.004280425608158112,-0.004962490405887365,0.06758976727724075,1.7136335372924805e-07,0.19765430688858032,0.09654492884874344,0.4480016231536865,-0.013601064682006836,-0.010996222496032715,0.3294052183628082,-0.015739738941192627,-0.014982879161834717,0.4558242857456207
,,0.1982373297214508,-0.10392154008150101,0.4355056583881378,-0.003923594951629639,-0.06765640527009964,-0.004283741116523743,-0.004950622096657753,0.06758897006511688,1.7136335372924805e-07,0.19753850996494293,0.09728612750768661,0.4498921036720276,-0.013610303401947021,-0.010999739170074463,0.3294040262699127,-0.015759140253067017,-0.014988481998443604,0.4558226466178894
,,0.1983146369457245,-0.10436245054006577,0.4367535710334778,-0.003934198524802923,-0.06765422224998474,-0.004285238683223724,-0.004936877638101578,0.06758804619312286,1.7508864402770996e-07,0.1975378692150116,0.09812642633914948,0.45020437240600586,-0.013607174158096313,-0.01100224256515503,0.3294034004211426,-0.015758126974105835,-0.014990448951721191,0.4558221995830536
,,0.1984362006187439,-0.10512518882751465,0.43701738119125366,-0.003947514574974775,-0.06765149533748627,-0.004286486655473709,-0.004923830274492502,0.06758714467287064,1.341104507446289e-07,0.19755929708480835,0.1004096046090126,0.4499013423919678,-0.013594120740890503,-0.011003255844116211,0.32940346002578735,-0.0157354474067688,-0.01499176025390625,0.4558224678039551
,,0.19871163368225098,-0.10744710266590118,0.4369019865989685,-0.0039629461243748665,-0.06764835119247437,-0.004287347197532654,-0.0049115694127976894,0.06758618354797363,4.470348358154297e-08,0.19752652943134308,0.10310123860836029,0.4493279457092285,-0.013575226068496704,-0.011003553867340088,0.32940393686294556,-0.01571756601333618,-0.014991283416748047,0.45582300424575806
,,0.1988949328660965,-0.10949330776929855,0.43664705753326416,-0.003971630707383156,-0.06764671951532364,-0.004287544637918472,-0.004900151398032904,0.06758531928062439,4.470348358154297e-08,0.19744452834129333,0.1056184470653534,0.44879481196403503,-0.01355201005935669,-0.011002898216247559,0.32940474152565,-0.015696585178375244,-0.014990508556365967,0.455823689699173
,,0.1991247534751892,-0.11296554654836655,0.43616536259651184,-0.003982627764344215,-0.06764436513185501,-0.0042876191437244415,-0.004892183467745781,0.06758477538824081,-3.725290298461914e-09,0.19722682237625122,0.10960860550403595,0.4479881227016449,-0.013525724411010742,-0.011001884937286377,0.3294057846069336,-0.015655934810638428,-0.014988183975219727,0.45582517981529236
,,0.19929569959640503,-0.11724942922592163,0.43555548787117004,-0.0039928629994392395,-0.06764233857393265,-0.004287384450435638,-0.004881995730102062,0.06758400052785873,-6.705522537231445e-08,0.19684934616088867,0.11427929252386093,0.4470959007740021,-0.01348876953125,-0.010999798774719238,0.3294074535369873,-0.015608817338943481,-0.014984726905822754,0.45582711696624756
,,0.1993502676486969,-0.12366893887519836,0.4346458911895752,-0.004004509653896093,-0.06763990223407745,-0.004286669194698334,-0.004868019837886095,0.06758283078670502,-9.685754776000977e-08,0.19589385390281677,0.12244336307048798,0.4456348121166229,-0.013447999954223633,-0.010997176170349121,0.3294094502925873,-0.015556395053863525,-0.014980554580688477,0.4558294117450714
,,0.19904425740242004,-0.1327899694442749,0.4333799481391907,-0.004017207771539688,-0.06763730198144913,-0.00428544357419014,-0.0048555550165474415,0.0675818920135498,-2.123415470123291e-07,0.19465364515781403,0.1301838755607605,0.4443359076976776,-0.013404011726379395,-0.010993719100952148,0.32941174507141113,-0.015510886907577515,-0.01497650146484375,0.45583146810531616
,,0.19835594296455383,-0.14143231511116028,0.43221282958984375,-0.004024891182780266,-0.06763564050197601,-0.004284266382455826,-0.004847930744290352,0.06758127361536026,-2.7194619178771973e-07,0.19292916357517242,0.1386484056711197,0.4429927170276642,-0.013357162475585938,-0.010989904403686523,0.3294143080711365,-0.015450239181518555,-0.014970839023590088,0.4558343291282654
,,0.19744865596294403,-0.14893537759780884,0.43122562766075134,-0.0040335943922400475,-0.0676337331533432,-0.004282541573047638,-0.004839346744120121,0.06758055090904236,-2.7194619178771973e-07,0.19115564227104187,0.14585573971271515,0.44190528988838196,-0.013317674398422241,-0.01098644733428955,0.32941654324531555,-0.015398889780044556,-0.01496589183807373,0.45583680272102356
,,0.19617322087287903,-0.15688560903072357,0.43020591139793396,-0.004038428422063589,-0.06763263046741486,-0.00428134948015213,-0.00483459560200572,0.0675802156329155,-2.5331974029541016e-07,0.18957634270191193,0.1514713168144226,0.4410918354988098,-0.01328730583190918,-0.010983705520629883,0.3294183015823364,-0.01534542441368103,-0.014960527420043945,0.4558393955230713
,,0.19495005905628204,-0.16309721767902374,0.4294279217720032,-0.004044356755912304,-0.0676313266158104,-0.004279710352420807,-0.004830129444599152,0.06757976114749908,-3.0174851417541504e-07,0.18711954355239868,0.15918268263339996,0.4400217533111572,-0.013256192207336426,-0.010980784893035889,0.3294201195240021,-0.015304267406463623,-0.014956414699554443,0.4558414816856384
,,0.19293531775474548,-0.17164932191371918,0.4283836781978607,-0.004049825482070446,-0.06763020157814026,-0.0042778924107551575,-0.0048246788792312145,0.06757937371730804,-3.3527612686157227e-07,0.184246227145195,0.16708563268184662,0.4389815032482147,-0.013202875852584839,-0.010975658893585205,0.32942327857017517,-0.015233516693115234,-0.014948904514312744,0.4558449983596802
,,0.18976347148418427,-0.18266142904758453,0.42708513140678406,-0.0040546925738453865,-0.06762906163930893,-0.004275992512702942,-0.004818357061594725,0.06757885962724686,-3.725290298461914e-07,0.1809467375278473,0.17510886490345,0.43798497319221497,-0.013159513473510742,-0.010971307754516602,0.3294259011745453,-0.01517564058303833,-0.014942646026611328,0.45584794878959656
,,0.18749845027923584,-0.1893795281648636,0.42631858587265015,-0.004059205297380686,-0.06762807816267014,-0.004273902624845505,-0.004814944230020046,0.06757839769124985,-3.3155083656311035e-07,0.17721958458423615,0.18318116664886475,0.4370451271533966,-0.013126492500305176,-0.010967910289764404,0.32942792773246765,-0.015131652355194092,-0.014937877655029297,0.45585018396377563
,,0.1849575638771057,-0.19613860547542572,0.42556729912757874,-0.004062191117554903,-0.06762737780809402,-0.004272338002920151,-0.004811727441847324,0.06757817417383194,-3.650784492492676e-07,0.1741478443145752,0.1892256885766983,0.43638476729393005,-0.013082176446914673,-0.010963380336761475,0.3294306695461273,-0.015072166919708252,-0.014931321144104004,0.4558532238006592
,,0.1801132708787918,-0.20740199089050293,0.42436084151268005,-0.004066060297191143,-0.0676264539361,-0.004270073026418686,-0.00480694230645895,0.06757771223783493,-3.948807716369629e-07,0.16969546675682068,0.19721773266792297,0.43557214736938477,-0.01303747296333313,-0.010958671569824219,0.329433411359787,-0.015027403831481934,-0.014926254749298096,0.45585551857948303
,,0.1768493950366974,-0.21410433948040009,0.4236706495285034,-0.004068479873239994,-0.06762591004371643,-0.004268445074558258,-0.004804279655218124,0.0675775334239006,-3.91155481338501e-07,0.16610129177570343,0.20312532782554626,0.4350186288356781,-0.013003915548324585,-0.010955095291137695,0.3294354975223541,-0.014982521533966064,-0.014921247959136963,0.4558578133583069
,,0.17332863807678223,-0.22072537243366241,0.4230100214481354,-0.004070798866450787,-0.06762538105249405,-0.004266735166311264,-0.004801901523023844,0.06757724285125732,-4.246830940246582e-07,0.16230279207229614,0.20892998576164246,0.4345168471336365,-0.012970566749572754,-0.010951459407806396,0.32943761348724365,-0.014937758445739746,-0.014916181564331055,0.4558601677417755
,,0.16956430673599243,-0.2272341251373291,0.42238178849220276,-0.00407306756824255,-0.06762474775314331,-0.0042649805545806885,-0.004799718968570232,0.06757712364196777,-3.948807716369629e-07,0.1569470763206482,0.2164665162563324,0.4339323937892914,-0.012937158346176147,-0.010947763919830322,0.3294396996498108,-0.014863312244415283,-0.014907598495483398,0.4558640122413635
