,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.061748724430799484,-0.1289346069097519,0.2269023358821869,-0.003889981657266617,-0.06776966899633408,-0.004121679812669754,-0.005372820422053337,0.06766817718744278,-9.015202522277832e-07,0.06205578148365021,0.10989004373550415,0.23372530937194824,-0.010440826416015625,-0.010598957538604736,0.3295789659023285,-0.010590851306915283,-0.014438152313232422,0.4560205936431885
,,0.06137329339981079,-0.1288938969373703,0.22679495811462402,-0.0038726150523871183,-0.06777241826057434,-0.004120267927646637,-0.005383389536291361,0.0676690861582756,-9.98377799987793e-07,0.0617065466940403,0.109868623316288,0.23361773788928986,-0.010473191738128662,-0.010595142841339111,0.3295792043209076,-0.010642021894454956,-0.014433562755584717,0.4560208320617676
,,0.06117698550224304,-0.12887345254421234,0.22673897445201874,-0.003836838761344552,-0.06777796894311905,-0.004117317497730255,-0.005404932424426079,0.06767095625400543,-1.0766088962554932e-06,0.0615241602063179,0.10985841602087021,0.23356178402900696,-0.01049003005027771,-0.010593414306640625,0.32957932353019714,-0.010668665170669556,-0.014431536197662354,0.45602095127105713
,,0.06076812744140625,-0.12883320450782776,0.22662284970283508,-0.003818410448729992,-0.06778077036142349,-0.0041157566010952,-0.005415876396000385,0.06767185777425766,-1.087784767150879e-06,0.061336956918239594,0.10984886437654495,0.23350445926189423,-0.010507196187973022,-0.010591447353363037,0.3295794725418091,-0.01069590449333191,-0.014429211616516113,0.45602110028266907
,,0.06055601313710213,-0.12881314754486084,0.22656288743019104,-0.003799774218350649,-0.06778363883495331,-0.004114143550395966,-0.005438376683741808,0.06767367571592331,-1.087784767150879e-06,0.060948073863983154,0.10983128100633621,0.23338599503040314,-0.010542839765548706,-0.010587513446807861,0.32957977056503296,-0.01075214147567749,-0.014424622058868408,0.45602136850357056
,,0.06011749058961868,-0.12877343595027924,0.2264392375946045,-0.0037617217749357224,-0.06778954714536667,-0.004110895097255707,-0.005449931602925062,0.06767481565475464,-1.1064112186431885e-06,0.0607469379901886,0.10982362926006317,0.23332488536834717,-0.010579913854598999,-0.010583341121673584,0.32958003878593445,-0.010810554027557373,-0.014419615268707275,0.45602166652679443
,,0.059891559183597565,-0.1287539154291153,0.2263757884502411,-0.0037422855384647846,-0.0677926316857338,-0.004109237343072891,-0.00547335809096694,0.06767668575048447,-1.1362135410308838e-06,0.060331981629133224,0.10980956256389618,0.23319941759109497,-0.010618388652801514,-0.010579109191894531,0.3295803368091583,-0.010871052742004395,-0.014414668083190918,0.45602190494537354
,,0.05942691117525101,-0.1287151575088501,0.22624598443508148,-0.0037030919920653105,-0.06779865175485611,-0.004105817526578903,-0.005485199857503176,0.06767770648002625,-1.2069940567016602e-06,0.060118600726127625,0.10980357229709625,0.2331351488828659,-0.010638058185577393,-0.010576844215393066,0.32958048582077026,-0.010901927947998047,-0.0144120454788208,0.4560220539569855
,,0.05918874219059944,-0.12869586050510406,0.22617970407009125,-0.0036831640172749758,-0.06780170649290085,-0.004104085266590118,-0.005497203208506107,0.06767884641885757,-1.166015863418579e-06,0.05990138649940491,0.10979820042848587,0.23306995630264282,-0.01065787672996521,-0.010574817657470703,0.3295806348323822,-0.010933101177215576,-0.014409542083740234,0.4560222029685974
,,0.05894725024700165,-0.12867692112922668,0.22611267864704132,-0.003663003910332918,-0.06780482828617096,-0.004102326929569244,-0.005521289072930813,0.06768088787794113,-1.1995434761047363e-06,0.05945679545402527,0.10978946834802628,0.23293694853782654,-0.010678082704544067,-0.010572552680969238,0.32958078384399414,-0.010964751243591309,-0.014406859874725342,0.45602232217788696
