,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.05910416319966316,-0.14574433863162994,0.2267760932445526,-0.006657697260379791,-0.06812041997909546,-0.0041969940066337585,-0.0025366530753672123,0.06839784234762192,-4.246830940246582e-07,0.04228060692548752,0.13993896543979645,0.23180030286312103,-0.0081348717212677,-0.009957849979400635,0.329560250043869,-0.008540064096450806,-0.01379251480102539,0.4560014605522156
,,0.058792613446712494,-0.14665871858596802,0.22678032517433167,-0.006659239996224642,-0.06811864674091339,-0.0042002834379673,-0.0025327838957309723,0.06839572638273239,-4.507601261138916e-07,0.04218565300107002,0.14116397500038147,0.23206157982349396,-0.0081368088722229,-0.009965479373931885,0.32955846190452576,-0.008546948432922363,-0.01380312442779541,0.45599955320358276
,,0.05863514915108681,-0.14712372422218323,0.22678454220294952,-0.006659979932010174,-0.06811777502298355,-0.004201967269182205,-0.002531463513150811,0.06839491426944733,-4.246830940246582e-07,0.04215799272060394,0.14160089194774628,0.23215919733047485,-0.008137881755828857,-0.00996941328048706,0.3295575678348541,-0.008550584316253662,-0.013808608055114746,0.45599862933158875
,,0.058476224541664124,-0.1475939005613327,0.226790189743042,-0.006661540362983942,-0.06811593472957611,-0.004205338656902313,-0.00253014313057065,0.06839422881603241,-4.6193599700927734e-07,0.04213015362620354,0.1420418918132782,0.23225879669189453,-0.008138984441757202,-0.009973287582397461,0.3295566737651825,-0.008554190397262573,-0.013813972473144531,0.45599767565727234
,,0.05831590294837952,-0.1480693519115448,0.22679728269577026,-0.006662391591817141,-0.06811503320932388,-0.004207022488117218,-0.002528791083022952,0.06839342415332794,-4.209578037261963e-07,0.04210234805941582,0.14248691499233246,0.23236039280891418,-0.008140087127685547,-0.009977400302886963,0.3295557498931885,-0.00855785608291626,-0.013819634914398193,0.45599669218063354
,,0.0581541582942009,-0.14855007827281952,0.22680586576461792,-0.006663152482360601,-0.06811411678791046,-0.004208818078041077,-0.0025274106301367283,0.06839261949062347,-4.209578037261963e-07,0.04207457974553108,0.14293637871742249,0.23246413469314575,-0.008141189813613892,-0.00998145341873169,0.32955479621887207,-0.008561551570892334,-0.01382535696029663,0.45599567890167236
,,0.057825967669487,-0.14952729642391205,0.22682742774486542,-0.006663910113275051,-0.06811325252056122,-0.0042105913162231445,-0.002525969175621867,0.06839175522327423,-4.805624485015869e-07,0.04204704612493515,0.1433902382850647,0.23257018625736237,-0.008143454790115356,-0.009989738464355469,0.32955288887023926,-0.008569180965423584,-0.013836920261383057,0.45599365234375
,,0.057659462094306946,-0.15002349019050598,0.22684058547019958,-0.006664877291768789,-0.06811226159334183,-0.004212364554405212,-0.0025231458712369204,0.06839020550251007,-4.507601261138916e-07,0.04199229180812836,0.14431190490722656,0.23278939723968506,-0.008144617080688477,-0.009993970394134521,0.32955190539360046,-0.008572995662689209,-0.01384270191192627,0.45599260926246643
,,0.057321697473526,-0.15103168785572052,0.226871520280838,-0.0066664451733231544,-0.06811036169528961,-0.004216086119413376,-0.0025216422509402037,0.06838922202587128,-5.252659320831299e-07,0.04196533188223839,0.1447795331478119,0.23290270566940308,-0.008147001266479492,-0.010002613067626953,0.3295499384403229,-0.008580952882766724,-0.013854801654815674,0.4559905230998993
,,0.05715028569102287,-0.1515432596206665,0.2268894910812378,-0.006668213754892349,-0.06810836493968964,-0.004219803959131241,-0.002518816152587533,0.06838762015104294,-4.842877388000488e-07,0.04191199690103531,0.145729199051857,0.23313695192337036,-0.00814935564994812,-0.01001131534576416,0.3295478820800781,-0.008588969707489014,-0.013866961002349854,0.455988347530365
,,0.056799355894327164,-0.1526208221912384,0.22693778574466705,-0.006668990943580866,-0.06810732185840607,-0.004221759736537933,-0.002517163520678878,0.06838687509298325,-4.842877388000488e-07,0.04185988008975983,0.14669761061668396,0.23338162899017334,-0.008150756359100342,-0.010015904903411865,0.32954683899879456,-0.008593201637268066,-0.01387321949005127,0.45598721504211426
,,0.056619901210069656,-0.15318608283996582,0.22696827352046967,-0.00667083915323019,-0.06810526549816132,-0.004225581884384155,-0.002514156047254801,0.06838502734899521,-5.438923835754395e-07,0.04183441027998924,0.1471887230873108,0.23350802063941956,-0.008151978254318237,-0.01002037525177002,0.329545795917511,-0.008597344160079956,-0.013879477977752686,0.4559861421585083
,,0.056439358741045,-0.15375538170337677,0.22700059413909912,-0.00667170062661171,-0.06810425966978073,-0.0042275600135326385,-0.002512710401788354,0.06838417053222656,-5.811452865600586e-07,0.04180906340479851,0.14768438041210175,0.23363713920116425,-0.008153319358825684,-0.0100250244140625,0.3295447528362274,-0.008605927228927612,-0.013892412185668945,0.45598387718200684
,,0.056074194610118866,-0.15490691363811493,0.22707121074199677,-0.006672590505331755,-0.06810323894023895,-0.004229564219713211,-0.002511146944016218,0.06838330626487732,-5.513429641723633e-07,0.04175945371389389,0.148689404129982,0.23390373587608337,-0.00815609097480774,-0.010034322738647461,0.3295426070690155,-0.008610397577285767,-0.013898909091949463,0.4559827446937561
,,0.05588952824473381,-0.1554892659187317,0.22710970044136047,-0.006674483418464661,-0.06810110807418823,-0.004233658313751221,-0.0025079266633838415,0.06838146597146988,-5.438923835754395e-07,0.041735321283340454,0.1491984874010086,0.2340412735939026,-0.008157312870025635,-0.010039031505584717,0.32954150438308716,-0.00861462950706482,-0.013905525207519531,0.4559815526008606
,,0.05551701411604881,-0.15666687488555908,0.2271931767463684,-0.0066754259169101715,-0.06810006499290466,-0.004235722124576569,-0.002506420947611332,0.06838054209947586,-5.699694156646729e-07,0.041711460798978806,0.1497122049331665,0.23418164253234863,-0.008160144090652466,-0.01004856824874878,0.3295392692089081,-0.008623570203781128,-0.013918876647949219,0.45597919821739197
,,0.05532882362604141,-0.1572621762752533,0.22723840177059174,-0.006677338853478432,-0.06809794157743454,-0.00423990935087204,-0.0025031387340277433,0.06837864220142365,-6.109476089477539e-07,0.04166489094495773,0.15075238049030304,0.2344711720943451,-0.008161574602127075,-0.010053575038909912,0.32953813672065735,-0.008632779121398926,-0.013932585716247559,0.45597678422927856
,,0.054948918521404266,-0.1584656834602356,0.22733590006828308,-0.006678278557956219,-0.06809686869382858,-0.004242002964019775,-0.0025015424471348524,0.06837766617536545,-6.109476089477539e-07,0.04164217785000801,0.1512788087129593,0.2346203476190567,-0.008164465427398682,-0.010063409805297852,0.3295358717441559,-0.008637398481369019,-0.013939380645751953,0.45597559213638306
